A,P,time,cat
1.005,0.0,0.0,0.0165
0.884,0.11,733.0,
0.795,0.206,1466.0,
0.712,0.291,2199.0,
0.642,0.359,2932.0,
0.569,0.426,3665.0,
0.511,0.488,4398.0,
0.464,0.538,5130.0,
0.42,0.582,5863.0,
0.377,0.618,6596.0,
0.342,0.66,7329.0,
0.311,0.689,8062.0,
0.279,0.711,8795.0,
0.258,0.739,9528.0,
0.233,0.761,10261.0,
0.211,0.795,10994.0,
0.195,0.797,11727.0,
0.178,0.819,12460.0,
0.165,0.833,13193.0,
0.153,0.852,13925.0,
0.139,0.856,14658.0,
0.129,0.865,15391.0,
0.12,0.882,16124.0,
0.112,0.895,16857.0,
0.105,0.887,17590.0,
0.0964,0.908,18323.0,
0.0919,0.908,19056.0,
0.0849,0.912,19789.0,
0.0802,0.913,20522.0,
0.0761,0.929,21255.0,
0.0723,0.92,21988.0,
0.0684,0.932,22720.0,
0.0658,0.927,23453.0,
0.0622,0.932,24186.0,
0.0602,0.935,24919.0,
0.0583,0.928,25652.0,
0.0548,0.942,26385.0,
0.0538,0.939,27118.0,
