P,A,time,cat
0.0,1.007,0.0,0.0045000000000000005
0.0382,0.964,1.324,
0.0771,0.923,2.648,
0.113,0.88,3.972,
0.152,0.838,5.296,
0.19,0.804,6.62,
0.225,0.768,7.944,
0.262,0.731,9.268,
0.305,0.7,10.59,
0.341,0.663,11.92,
0.372,0.627,13.24,
0.413,0.589,14.56,
0.446,0.557,15.89,
0.483,0.514,17.21,
0.512,0.478,18.54,
0.549,0.448,19.86,
0.59,0.415,21.18,
0.624,0.38,22.51,
0.643,0.347,23.83,
0.685,0.314,25.16,
0.705,0.284,26.48,
0.74,0.256,27.8,
0.776,0.224,29.13,
0.803,0.2,30.45,
0.82,0.171,31.78,
0.849,0.147,33.1,
0.882,0.125,34.42,
0.897,0.104,35.75,
0.908,0.0869,37.07,
0.927,0.0692,38.4,
0.945,0.0549,39.72,
0.953,0.0438,41.04,
0.964,0.0337,42.37,
0.97,0.0264,43.69,
0.975,0.0205,45.02,
0.991,0.0162,46.34,
