A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.0573,0.768,0.138,56.49,
0.0546,0.737,0.179,113.0,
0.0522,0.695,0.217,169.0,
0.0491,0.665,0.251,226.0,
0.0467,0.63,0.293,282.0,
0.0438,0.596,0.33,339.0,
0.0417,0.555,0.368,395.0,
0.0392,0.527,0.401,452.0,
0.0367,0.498,0.442,508.0,
0.0344,0.463,0.468,565.0,
0.0321,0.43,0.507,621.0,
0.0294,0.4,0.542,678.0,
0.0274,0.365,0.573,734.0,
0.025,0.337,0.608,791.0,
0.0225,0.306,0.647,847.0,
0.0204,0.279,0.674,904.0,
0.0184,0.246,0.698,960.0,
0.0162,0.219,0.732,1017.0,
0.0143,0.194,0.764,1073.0,
0.0126,0.169,0.794,1130.0,
0.0109,0.145,0.817,1186.0,
0.00924,0.123,0.843,1243.0,
0.00768,0.104,0.87,1299.0,
0.00634,0.0848,0.897,1356.0,
0.00512,0.0699,0.904,1412.0,
0.00411,0.056,0.925,1469.0,
0.00324,0.0437,0.94,1525.0,
0.00254,0.0344,0.942,1582.0,
0.002,0.027,0.956,1638.0,
0.00154,0.0208,0.975,1695.0,
0.00121,0.0164,0.971,1751.0,
0.0,0.013,0.979,1808.0,
0.0,0.0106,0.978,1864.0,
0.0,0.00868,0.974,1921.0,
0.0,0.00734,0.989,1977.0,
