A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.029
0.0597,0.784,0.12,72.76,
0.056,0.756,0.16,146.0,
0.0539,0.712,0.201,218.0,
0.0506,0.68,0.241,291.0,
0.0482,0.645,0.276,364.0,
0.0458,0.612,0.311,437.0,
0.0429,0.581,0.357,509.0,
0.0403,0.542,0.387,582.0,
0.0376,0.508,0.421,655.0,
0.0352,0.472,0.458,728.0,
0.0321,0.439,0.504,800.0,
0.0299,0.408,0.536,873.0,
0.0279,0.372,0.574,946.0,
0.0253,0.344,0.613,1019.0,
0.0231,0.313,0.638,1091.0,
0.0208,0.281,0.685,1164.0,
0.0188,0.252,0.702,1237.0,
0.0164,0.223,0.739,1310.0,
0.0143,0.194,0.768,1382.0,
0.0125,0.168,0.79,1455.0,
0.0106,0.145,0.833,1528.0,
0.00894,0.12,0.853,1601.0,
0.00739,0.0997,0.872,1673.0,
0.00603,0.0812,0.89,1746.0,
0.00476,0.0645,0.918,1819.0,
0.00376,0.0511,0.932,1892.0,
0.00291,0.0388,0.944,1964.0,
0.00224,0.0299,0.95,2037.0,
0.0017,0.0232,0.959,2110.0,
0.00129,0.0174,0.971,2183.0,
0.0,0.0133,0.994,2255.0,
0.0,0.0104,0.975,2328.0,
0.0,0.00831,0.99,2401.0,
