P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.083
0.0539,0.0665,0.796,121.0,
0.109,0.0632,0.744,242.0,
0.165,0.0587,0.7,363.0,
0.217,0.0542,0.64,484.0,
0.27,0.0499,0.597,605.0,
0.326,0.046,0.544,726.0,
0.383,0.0414,0.501,847.0,
0.437,0.0375,0.448,968.0,
0.485,0.0334,0.4,1089.0,
0.535,0.0296,0.35,1210.0,
0.584,0.0258,0.3,1332.0,
0.641,0.0217,0.259,1453.0,
0.692,0.0179,0.212,1574.0,
0.738,0.0143,0.166,1695.0,
0.783,0.0108,0.125,1816.0,
0.835,0.00771,0.088,1937.0,
0.867,0.00512,0.0589,2058.0,
0.895,0.00333,0.0386,2179.0,
0.901,0.00247,0.0293,2300.0,
0.905,0.00213,0.025,2421.0,
0.91,0.00197,0.0236,2542.0,
