P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.0375,0.0688,0.789,66.22,
0.0747,0.0645,0.761,132.0,
0.112,0.0613,0.725,199.0,
0.15,0.0583,0.691,265.0,
0.185,0.0552,0.658,331.0,
0.219,0.0528,0.621,397.0,
0.263,0.0493,0.584,464.0,
0.297,0.0464,0.554,530.0,
0.333,0.0437,0.518,596.0,
0.373,0.0409,0.485,662.0,
0.409,0.0377,0.457,728.0,
0.44,0.0356,0.421,795.0,
0.48,0.0327,0.392,861.0,
0.517,0.0298,0.355,927.0,
0.55,0.0274,0.321,993.0,
0.586,0.0243,0.288,1060.0,
0.619,0.0218,0.255,1126.0,
0.652,0.0191,0.225,1192.0,
0.684,0.0165,0.194,1258.0,
0.726,0.0142,0.165,1324.0,
0.755,0.0118,0.135,1391.0,
0.786,0.00954,0.108,1457.0,
0.812,0.0074,0.0854,1523.0,
0.852,0.00572,0.0645,1589.0,
0.858,0.00426,0.0485,1655.0,
0.876,0.00324,0.0371,1722.0,
0.879,0.00264,0.0303,1788.0,
0.895,0.00228,0.0264,1854.0,
0.886,0.00207,0.0248,1920.0,
0.9,0.002,0.0238,1987.0,
0.899,0.00194,0.0231,2053.0,
0.888,0.00193,0.0234,2119.0,
