A,P,time,cat
1.005,0.0,0.0,0.017
0.906,0.0877,3722.0,
0.822,0.169,7444.0,
0.756,0.244,11166.0,
0.681,0.315,14888.0,
0.618,0.38,18611.0,
0.559,0.438,22333.0,
0.517,0.482,26055.0,
0.465,0.535,29777.0,
0.415,0.581,33499.0,
0.38,0.613,37221.0,
0.347,0.657,40943.0,
0.309,0.693,44665.0,
0.284,0.715,48388.0,
0.254,0.747,52110.0,
0.231,0.768,55832.0,
0.21,0.797,59554.0,
0.191,0.813,63276.0,
0.176,0.827,66998.0,
0.161,0.838,70720.0,
0.145,0.847,74442.0,
0.133,0.86,78164.0,
0.123,0.878,81887.0,
0.112,0.89,85609.0,
0.103,0.888,89331.0,
0.0962,0.91,93053.0,
0.0895,0.918,96775.0,
0.0826,0.91,100497.0,
0.0779,0.926,104219.0,
0.0719,0.938,107941.0,
0.0682,0.933,111664.0,
0.0647,0.938,115386.0,
0.06,0.947,119108.0,
0.0572,0.945,122830.0,
0.0542,0.951,126552.0,
