A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.895,0.0933,2624.0,
0.815,0.179,5249.0,
0.739,0.255,7873.0,
0.671,0.329,10497.0,
0.6,0.394,13122.0,
0.542,0.455,15746.0,
0.491,0.508,18370.0,
0.443,0.557,20995.0,
0.397,0.595,23619.0,
0.361,0.642,26244.0,
0.323,0.675,28868.0,
0.289,0.709,31492.0,
0.263,0.738,34117.0,
0.236,0.762,36741.0,
0.214,0.788,39365.0,
0.194,0.801,41990.0,
0.174,0.821,44614.0,
0.159,0.834,47238.0,
0.143,0.849,49863.0,
0.133,0.873,52487.0,
0.119,0.869,55111.0,
0.11,0.89,57736.0,
0.102,0.905,60360.0,
0.094,0.909,62985.0,
0.0865,0.923,65609.0,
0.0798,0.92,68233.0,
0.0749,0.929,70858.0,
0.0691,0.932,73482.0,
0.0657,0.935,76106.0,
0.0615,0.943,78731.0,
0.0583,0.938,81355.0,
