A,P,time,cat
1.001,0.0,0.0,0.042
0.472,0.498,88.29,
0.353,0.613,177.0,
0.303,0.655,265.0,
0.278,0.685,353.0,
0.256,0.7,441.0,
0.238,0.725,530.0,
0.219,0.749,618.0,
0.202,0.755,706.0,
0.189,0.772,795.0,
0.176,0.784,883.0,
0.167,0.794,971.0,
0.158,0.812,1060.0,
0.149,0.817,1148.0,
0.141,0.82,1236.0,
0.134,0.829,1324.0,
0.127,0.838,1413.0,
0.122,0.843,1501.0,
0.116,0.845,1589.0,
0.112,0.854,1678.0,
0.109,0.848,1766.0,
0.105,0.858,1854.0,
0.101,0.867,1942.0,
0.0983,0.858,2031.0,
0.0952,0.856,2119.0,
