A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09125
0.0872,0.114,0.718,0.249,
0.0766,0.219,0.615,0.498,
0.0661,0.311,0.537,0.747,
0.057,0.394,0.463,0.997,
0.0496,0.464,0.404,1.246,
0.043,0.517,0.347,1.495,
0.0373,0.569,0.306,1.744,
0.0329,0.616,0.267,1.993,
0.0289,0.646,0.237,2.242,
0.0255,0.677,0.209,2.492,
0.0228,0.706,0.185,2.741,
0.0203,0.73,0.164,2.99,
0.0179,0.759,0.145,3.239,
0.0159,0.767,0.13,3.488,
0.0143,0.785,0.116,3.737,
0.0128,0.796,0.104,3.987,
0.0112,0.814,0.0925,4.236,
0.0101,0.825,0.0827,4.485,
0.00909,0.829,0.0735,4.734,
0.0081,0.831,0.0673,4.983,
0.00725,0.85,0.0592,5.232,
0.00652,0.864,0.0532,5.482,
0.00582,0.866,0.047,5.731,
0.00526,0.863,0.0429,5.98,
0.0047,0.87,0.0389,6.229,
0.00428,0.882,0.0352,6.478,
0.00378,0.881,0.0313,6.727,
0.00349,0.877,0.0283,6.977,
0.00314,0.888,0.0254,7.226,
0.00282,0.882,0.0231,7.475,
0.00258,0.892,0.021,7.724,
