A,P,time,cat
1.001,0.0,0.0,0.1335
0.827,0.0589,1.501,
0.764,0.121,3.002,
0.698,0.184,4.502,
0.645,0.245,6.003,
0.582,0.303,7.504,
0.531,0.364,9.005,
0.475,0.42,10.51,
0.419,0.479,12.01,
0.367,0.526,13.51,
0.318,0.576,15.01,
0.277,0.632,16.51,
0.232,0.671,18.01,
0.192,0.723,19.51,
0.155,0.756,21.01,
0.127,0.794,22.51,
0.101,0.827,24.01,
0.0784,0.846,25.51,
0.0609,0.877,27.01,
0.0469,0.895,28.52,
0.0365,0.913,30.02,
0.0289,0.918,31.52,
0.0238,0.932,33.02,
0.0193,0.948,34.52,
0.0164,0.949,36.02,
0.0144,0.96,37.52,
