A,P,time,cat
0.994,0.0,0.0,0.089
0.855,0.0618,2.295,
0.796,0.126,4.59,
0.735,0.19,6.886,
0.671,0.25,9.181,
0.613,0.31,11.48,
0.551,0.373,13.77,
0.501,0.432,16.07,
0.44,0.484,18.36,
0.396,0.535,20.66,
0.343,0.592,22.95,
0.295,0.646,25.25,
0.249,0.688,27.54,
0.208,0.726,29.84,
0.168,0.769,32.13,
0.139,0.804,34.43,
0.108,0.843,36.72,
0.084,0.87,39.02,
0.0653,0.897,41.31,
0.0493,0.918,43.61,
0.0376,0.929,45.9,
0.029,0.93,48.2,
0.0231,0.946,50.49,
0.0188,0.946,52.79,
0.0157,0.959,55.08,
0.0136,0.959,57.38,
