A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03875
0.15,0.742,0.0657,1399.0,
0.14,0.696,0.13,2798.0,
0.13,0.635,0.196,4197.0,
0.118,0.585,0.256,5596.0,
0.107,0.539,0.317,6995.0,
0.0964,0.483,0.388,8394.0,
0.087,0.435,0.45,9793.0,
0.0768,0.38,0.514,11192.0,
0.0662,0.331,0.574,12591.0,
0.056,0.282,0.632,13990.0,
0.0462,0.233,0.687,15388.0,
0.0375,0.187,0.743,16787.0,
0.0286,0.144,0.794,18186.0,
0.0211,0.105,0.847,19585.0,
0.0141,0.07,0.898,20984.0,
0.00848,0.0426,0.927,22383.0,
0.0048,0.0238,0.958,23782.0,
0.00247,0.0124,0.993,25181.0,
0.00124,0.00632,1.007,26580.0,
0.0,0.00306,0.996,27979.0,
0.0,0.00149,1.002,29378.0,
