A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.156,0.771,0.0415,1096.0,
0.15,0.732,0.0818,2191.0,
0.141,0.703,0.122,3287.0,
0.132,0.672,0.162,4383.0,
0.129,0.638,0.203,5478.0,
0.121,0.605,0.243,6574.0,
0.116,0.576,0.28,7670.0,
0.108,0.539,0.323,8766.0,
0.102,0.505,0.361,9861.0,
0.0944,0.477,0.403,10957.0,
0.0886,0.445,0.446,12053.0,
0.0821,0.413,0.477,13148.0,
0.0761,0.377,0.524,14244.0,
0.0697,0.348,0.562,15340.0,
0.0637,0.314,0.593,16435.0,
0.0574,0.285,0.633,17531.0,
0.0512,0.255,0.671,18627.0,
0.0446,0.223,0.707,19723.0,
0.0393,0.195,0.741,20818.0,
0.0339,0.167,0.776,21914.0,
0.0286,0.14,0.811,23010.0,
0.0234,0.116,0.833,24105.0,
0.0185,0.093,0.868,25201.0,
0.0141,0.0697,0.887,26297.0,
0.0105,0.0525,0.917,27392.0,
0.00735,0.0369,0.934,28488.0,
0.00505,0.0252,0.956,29584.0,
0.00331,0.0166,0.96,30680.0,
0.00211,0.0105,0.997,31775.0,
0.00133,0.00658,0.986,32871.0,
0.0,0.00407,0.996,33967.0,
0.0,0.00249,0.989,35062.0,
0.0,0.00154,0.996,36158.0,
