A,P,time,cat
0.988,0.0,0.0,0.042
0.928,0.035,17.67,
0.886,0.0712,35.33,
0.858,0.106,53.0,
0.824,0.141,70.67,
0.785,0.176,88.33,
0.751,0.209,106.0,
0.708,0.247,124.0,
0.676,0.276,141.0,
0.652,0.313,159.0,
0.616,0.352,177.0,
0.578,0.378,194.0,
0.542,0.422,212.0,
0.512,0.454,230.0,
0.481,0.474,247.0,
0.452,0.509,265.0,
0.419,0.547,283.0,
0.392,0.573,300.0,
0.358,0.6,318.0,
0.326,0.644,336.0,
0.3,0.663,353.0,
0.268,0.691,371.0,
0.243,0.72,389.0,
0.22,0.736,406.0,
0.196,0.763,424.0,
0.171,0.798,442.0,
0.15,0.816,459.0,
0.129,0.834,477.0,
0.11,0.85,495.0,
0.0963,0.879,512.0,
0.0835,0.89,530.0,
0.0721,0.913,548.0,
0.0638,0.899,565.0,
0.057,0.92,583.0,
0.0513,0.934,601.0,
0.048,0.935,618.0,
0.0443,0.941,636.0,
