A,P,time,cat
1.002,0.0,0.0,0.075
0.877,0.0541,0.1,
0.837,0.108,0.201,
0.779,0.163,0.301,
0.732,0.212,0.401,
0.672,0.262,0.502,
0.627,0.316,0.602,
0.579,0.368,0.702,
0.53,0.417,0.802,
0.484,0.462,0.903,
0.436,0.511,1.003,
0.397,0.55,1.103,
0.352,0.595,1.204,
0.312,0.635,1.304,
0.276,0.673,1.404,
0.242,0.714,1.505,
0.21,0.744,1.605,
0.18,0.779,1.705,
0.155,0.815,1.805,
0.13,0.844,1.906,
0.109,0.862,2.006,
0.0926,0.872,2.106,
0.0769,0.893,2.207,
0.0643,0.918,2.307,
0.0532,0.929,2.407,
0.045,0.94,2.508,
0.0387,0.951,2.608,
0.0323,0.958,2.708,
0.0281,0.966,2.808,
0.0246,0.964,2.909,
0.0213,0.976,3.009,
0.0196,0.964,3.109,
0.0177,0.985,3.21,
0.0165,0.977,3.31,
