A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.136,0.0378,0.798,565.0,
0.13,0.0703,0.772,1130.0,
0.127,0.103,0.746,1695.0,
0.122,0.137,0.712,2260.0,
0.115,0.168,0.689,2825.0,
0.112,0.201,0.654,3390.0,
0.108,0.234,0.639,3955.0,
0.103,0.268,0.601,4520.0,
0.0977,0.295,0.577,5085.0,
0.0926,0.329,0.551,5650.0,
0.09,0.361,0.524,6215.0,
0.0849,0.394,0.498,6780.0,
0.0796,0.427,0.472,7345.0,
0.0748,0.458,0.439,7910.0,
0.0696,0.496,0.41,8475.0,
0.0648,0.528,0.382,9040.0,
0.0607,0.559,0.362,9605.0,
0.0561,0.588,0.328,10170.0,
0.0517,0.626,0.303,10734.0,
0.0469,0.66,0.277,11299.0,
0.0427,0.685,0.252,11864.0,
0.0381,0.713,0.222,12429.0,
0.0334,0.747,0.198,12994.0,
0.0288,0.77,0.173,13559.0,
0.0251,0.803,0.146,14124.0,
0.0206,0.835,0.122,14689.0,
0.0168,0.856,0.0973,15254.0,
0.0128,0.9,0.0742,15819.0,
0.00916,0.902,0.0537,16384.0,
0.00611,0.926,0.0358,16949.0,
0.00377,0.946,0.0222,17514.0,
0.00238,0.952,0.014,18079.0,
0.00174,0.967,0.0101,18644.0,
0.00147,0.978,0.00867,19209.0,
0.00137,0.97,0.0081,19774.0,
0.00132,0.974,0.00778,20339.0,
