A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.131,0.0537,0.781,652.0,
0.125,0.102,0.746,1304.0,
0.12,0.148,0.702,1956.0,
0.111,0.195,0.655,2608.0,
0.105,0.238,0.619,3259.0,
0.0979,0.289,0.584,3911.0,
0.0919,0.337,0.548,4563.0,
0.0844,0.377,0.504,5215.0,
0.0778,0.427,0.463,5867.0,
0.0715,0.477,0.42,6519.0,
0.065,0.526,0.383,7171.0,
0.0583,0.568,0.344,7823.0,
0.0512,0.616,0.305,8474.0,
0.0445,0.663,0.266,9126.0,
0.0382,0.707,0.23,9778.0,
0.0317,0.746,0.188,10430.0,
0.0261,0.79,0.153,11082.0,
0.0197,0.834,0.117,11734.0,
0.0141,0.883,0.0832,12386.0,
0.00901,0.903,0.0532,13038.0,
0.00491,0.946,0.0289,13690.0,
0.00258,0.96,0.0151,14341.0,
0.00166,0.975,0.0099,14993.0,
0.00139,0.973,0.00831,15645.0,
0.00132,0.974,0.00776,16297.0,
0.00131,0.985,0.0077,16949.0,
