A,P,time,cat
0.999,0.0,0.0,0.015
0.899,0.11,20.18,
0.782,0.208,40.36,
0.702,0.298,60.54,
0.621,0.374,80.71,
0.546,0.446,101.0,
0.49,0.507,121.0,
0.443,0.559,141.0,
0.387,0.606,161.0,
0.344,0.656,182.0,
0.307,0.687,202.0,
0.275,0.714,222.0,
0.248,0.759,242.0,
0.222,0.775,262.0,
0.2,0.799,282.0,
0.181,0.822,303.0,
0.164,0.835,323.0,
0.148,0.858,343.0,
0.134,0.874,363.0,
0.124,0.885,383.0,
0.113,0.886,404.0,
0.104,0.894,424.0,
0.0983,0.892,444.0,
0.091,0.913,464.0,
0.0857,0.91,484.0,
0.0794,0.921,504.0,
0.0759,0.916,525.0,
0.0717,0.924,545.0,
0.069,0.931,565.0,
