P,A,time,cat
0.0,1.001,0.0,0.044
0.0388,0.942,5709.0,
0.0776,0.889,11418.0,
0.117,0.853,17127.0,
0.154,0.831,22837.0,
0.194,0.791,28546.0,
0.233,0.745,34255.0,
0.272,0.708,39964.0,
0.309,0.667,45673.0,
0.351,0.635,51382.0,
0.387,0.582,57091.0,
0.424,0.554,62800.0,
0.465,0.509,68510.0,
0.506,0.48,74219.0,
0.537,0.441,79928.0,
0.578,0.405,85637.0,
0.611,0.372,91346.0,
0.647,0.339,97055.0,
0.673,0.305,102764.0,
0.712,0.277,108474.0,
0.73,0.244,114183.0,
0.762,0.219,119892.0,
0.79,0.192,125601.0,
0.813,0.167,131310.0,
0.851,0.147,137019.0,
0.875,0.126,142728.0,
0.886,0.11,148437.0,
0.902,0.0934,154147.0,
0.911,0.0815,159856.0,
0.924,0.0713,165565.0,
0.943,0.0626,171274.0,
0.942,0.0556,176983.0,
0.944,0.0496,182692.0,
0.936,0.0455,188401.0,
0.95,0.042,194110.0,
0.963,0.0392,199820.0,
0.96,0.0369,205529.0,
0.975,0.0356,211238.0,
0.96,0.0338,216947.0,
