A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.048
0.0518,0.0604,0.846,147.0,
0.0481,0.12,0.792,294.0,
0.0437,0.176,0.732,441.0,
0.0412,0.237,0.675,588.0,
0.0381,0.297,0.624,734.0,
0.0344,0.355,0.563,881.0,
0.0314,0.408,0.513,1028.0,
0.0283,0.468,0.462,1175.0,
0.0251,0.527,0.407,1322.0,
0.0222,0.574,0.364,1469.0,
0.0192,0.627,0.314,1616.0,
0.0166,0.673,0.269,1763.0,
0.0136,0.724,0.225,1909.0,
0.011,0.774,0.181,2056.0,
0.00894,0.816,0.145,2203.0,
0.00693,0.855,0.113,2350.0,
0.00514,0.887,0.085,2497.0,
0.00376,0.906,0.0614,2644.0,
0.00267,0.934,0.0443,2791.0,
0.00194,0.962,0.0319,2938.0,
0.00141,0.969,0.0236,3084.0,
0.00108,0.964,0.0179,3231.0,
0.0,0.984,0.0144,3378.0,
0.0,0.973,0.0122,3525.0,
0.0,0.987,0.0108,3672.0,
