A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.114,0.183,0.693,786.0,
0.0947,0.321,0.57,1572.0,
0.0777,0.432,0.472,2358.0,
0.0651,0.518,0.399,3144.0,
0.0552,0.594,0.335,3930.0,
0.0466,0.65,0.282,4716.0,
0.0396,0.7,0.242,5502.0,
0.0338,0.744,0.204,6288.0,
0.0288,0.772,0.175,7074.0,
0.0248,0.796,0.152,7860.0,
0.0211,0.822,0.128,8646.0,
0.0182,0.839,0.111,9433.0,
0.0155,0.862,0.0952,10219.0,
0.0133,0.876,0.082,11005.0,
0.0116,0.888,0.0702,11791.0,
0.00995,0.89,0.0608,12577.0,
0.00868,0.893,0.0524,13363.0,
0.0074,0.922,0.0451,14149.0,
0.00632,0.912,0.0387,14935.0,
0.00555,0.931,0.034,15721.0,
0.00474,0.943,0.0287,16507.0,
0.00414,0.937,0.0251,17293.0,
0.00357,0.935,0.0217,18079.0,
