A,P,time,cat
0.998,0.0,0.0,0.072
0.72,0.242,1.241,
0.598,0.346,2.482,
0.517,0.421,3.724,
0.466,0.473,4.965,
0.417,0.53,6.206,
0.379,0.57,7.447,
0.346,0.592,8.689,
0.317,0.622,9.93,
0.294,0.646,11.17,
0.27,0.67,12.41,
0.253,0.678,13.65,
0.234,0.709,14.89,
0.221,0.714,16.14,
0.209,0.733,17.38,
0.193,0.732,18.62,
0.184,0.749,19.86,
0.173,0.76,21.1,
0.166,0.765,22.34,
0.158,0.787,23.58,
0.149,0.789,24.82,
0.144,0.789,26.07,
0.136,0.792,27.31,
0.131,0.815,28.55,
0.127,0.818,29.79,
0.121,0.82,31.03,
0.117,0.812,32.27,
0.113,0.816,33.51,
0.109,0.834,34.75,
0.106,0.823,36.0,
0.103,0.834,37.24,
0.0997,0.838,38.48,
0.098,0.831,39.72,
