A,P,time,cat
1.001,0.0,0.0,0.10799999999999998
0.703,0.218,0.755,
0.593,0.319,1.51,
0.518,0.39,2.265,
0.47,0.446,3.02,
0.419,0.489,3.775,
0.379,0.523,4.53,
0.349,0.561,5.285,
0.318,0.578,6.04,
0.296,0.606,6.795,
0.278,0.63,7.55,
0.257,0.648,8.305,
0.241,0.663,9.06,
0.224,0.677,9.815,
0.21,0.686,10.57,
0.201,0.708,11.32,
0.189,0.712,12.08,
0.181,0.721,12.84,
0.172,0.734,13.59,
0.163,0.745,14.35,
0.154,0.751,15.1,
0.148,0.758,15.86,
0.141,0.754,16.61,
0.135,0.77,17.36,
0.13,0.77,18.12,
0.127,0.776,18.88,
0.12,0.79,19.63,
0.115,0.775,20.39,
0.113,0.787,21.14,
0.107,0.794,21.89,
0.106,0.788,22.65,
0.102,0.796,23.41,
0.0992,0.808,24.16,
0.0961,0.803,24.91,
0.0949,0.811,25.67,
0.0917,0.81,26.43,
0.0898,0.809,27.18,
0.0879,0.827,27.93,
0.0864,0.806,28.69,
