A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.844,0.154,0.00974,1.681,
0.695,0.297,0.00921,3.363,
0.583,0.409,0.00862,5.044,
0.485,0.503,0.00815,6.726,
0.404,0.591,0.00774,8.407,
0.337,0.658,0.00744,10.09,
0.281,0.708,0.00733,11.77,
0.238,0.76,0.00699,13.45,
0.198,0.791,0.00685,15.13,
0.164,0.833,0.00664,16.81,
0.135,0.843,0.00651,18.5,
0.114,0.878,0.00641,20.18,
0.0953,0.897,0.00637,21.86,
0.0799,0.912,0.00622,23.54,
0.0664,0.932,0.00623,25.22,
0.0562,0.926,0.00609,26.9,
0.0464,0.944,0.00608,28.58,
0.0393,0.956,0.00603,30.27,
0.0325,0.955,0.00602,31.95,
0.0276,0.961,0.00606,33.63,
0.023,0.963,0.00596,35.31,
