A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.845,0.138,0.012,1.535,
0.721,0.268,0.011,3.07,
0.614,0.381,0.0103,4.606,
0.516,0.479,0.00964,6.141,
0.438,0.552,0.00912,7.676,
0.365,0.619,0.00862,9.211,
0.314,0.669,0.00828,10.75,
0.27,0.726,0.00795,12.28,
0.224,0.768,0.00765,13.82,
0.193,0.794,0.00736,15.35,
0.164,0.836,0.00706,16.89,
0.137,0.849,0.007,18.42,
0.116,0.879,0.00671,19.96,
0.101,0.893,0.00658,21.49,
0.0849,0.904,0.00647,23.03,
0.0722,0.902,0.0064,24.56,
0.061,0.93,0.00626,26.1,
0.0522,0.946,0.00623,27.63,
0.044,0.941,0.00617,29.17,
0.0372,0.961,0.00614,30.7,
0.0319,0.957,0.00617,32.24,
0.027,0.968,0.00602,33.77,
0.023,0.98,0.00601,35.31,
