A,P,time,cat
0.996,0.0,0.0,0.0165
0.886,0.123,301.0,
0.769,0.234,603.0,
0.667,0.328,904.0,
0.596,0.414,1205.0,
0.522,0.479,1506.0,
0.455,0.539,1808.0,
0.407,0.601,2109.0,
0.358,0.639,2410.0,
0.314,0.684,2712.0,
0.279,0.727,3013.0,
0.246,0.753,3314.0,
0.217,0.773,3616.0,
0.195,0.798,3917.0,
0.172,0.827,4218.0,
0.149,0.855,4520.0,
0.136,0.862,4821.0,
0.121,0.882,5122.0,
0.108,0.895,5423.0,
0.0952,0.897,5725.0,
0.0853,0.911,6026.0,
0.0769,0.922,6327.0,
0.0681,0.916,6629.0,
0.0606,0.95,6930.0,
0.0551,0.925,7231.0,
0.0497,0.94,7532.0,
0.045,0.96,7834.0,
0.041,0.953,8135.0,
0.0368,0.962,8436.0,
0.0336,0.957,8738.0,
0.03,0.964,9039.0,
