P,A,time,cat
0.0,1.005,0.0,0.078
0.039,0.884,0.11,
0.0782,0.848,0.221,
0.116,0.816,0.331,
0.155,0.77,0.441,
0.193,0.727,0.552,
0.23,0.694,0.662,
0.27,0.659,0.772,
0.308,0.615,0.883,
0.344,0.583,0.993,
0.382,0.547,1.103,
0.425,0.509,1.214,
0.462,0.474,1.324,
0.497,0.437,1.434,
0.54,0.404,1.545,
0.568,0.368,1.655,
0.602,0.328,1.765,
0.641,0.298,1.876,
0.672,0.264,1.986,
0.702,0.227,2.097,
0.739,0.202,2.207,
0.77,0.169,2.317,
0.802,0.143,2.428,
0.829,0.117,2.538,
0.849,0.0947,2.648,
0.874,0.0759,2.759,
0.903,0.0587,2.869,
0.926,0.045,2.979,
0.937,0.0347,3.09,
0.954,0.027,3.2,
0.96,0.0207,3.31,
0.971,0.0166,3.421,
0.968,0.0132,3.531,
0.976,0.0111,3.641,
0.973,0.00941,3.752,
0.98,0.00825,3.862,
