P,A,time,cat
0.0,1.007,0.0,0.0975
0.0523,0.852,0.118,
0.105,0.803,0.236,
0.156,0.742,0.355,
0.208,0.696,0.473,
0.258,0.653,0.591,
0.312,0.606,0.709,
0.359,0.545,0.828,
0.406,0.503,0.946,
0.462,0.449,1.064,
0.512,0.405,1.182,
0.555,0.356,1.3,
0.601,0.309,1.419,
0.644,0.268,1.537,
0.686,0.224,1.655,
0.734,0.186,1.773,
0.788,0.149,1.891,
0.813,0.116,2.01,
0.856,0.0865,2.128,
0.881,0.0638,2.246,
0.915,0.0458,2.364,
0.936,0.0334,2.482,
0.942,0.024,2.601,
0.954,0.0182,2.719,
0.968,0.0137,2.837,
0.969,0.0112,2.955,
0.978,0.00922,3.074,
0.978,0.00795,3.192,
0.973,0.00701,3.31,
