A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.394,0.329,0.211,185.0,
0.393,0.17,0.352,369.0,
0.347,0.119,0.447,554.0,
0.293,0.0956,0.511,739.0,
0.257,0.0807,0.577,923.0,
0.227,0.0692,0.616,1108.0,
0.192,0.0601,0.658,1293.0,
0.172,0.0531,0.685,1478.0,
0.153,0.0468,0.704,1662.0,
0.135,0.0416,0.722,1847.0,
0.121,0.0367,0.747,2032.0,
0.107,0.033,0.764,2216.0,
0.098,0.0294,0.787,2401.0,
0.0873,0.0261,0.789,2586.0,
0.0778,0.0236,0.805,2770.0,
0.0715,0.0212,0.811,2955.0,
0.0639,0.0195,0.825,3140.0,
0.0579,0.0175,0.823,3324.0,
0.0519,0.0158,0.834,3509.0,
0.0476,0.0143,0.838,3694.0,
0.0436,0.0131,0.845,3879.0,
0.0397,0.0119,0.845,4063.0,
0.0364,0.0109,0.848,4248.0,
0.0336,0.00995,0.848,4433.0,
0.0306,0.00913,0.875,4617.0,
0.028,0.00837,0.877,4802.0,
