A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.085
0.42,0.319,0.201,194.0,
0.432,0.17,0.333,387.0,
0.378,0.126,0.425,581.0,
0.331,0.104,0.5,775.0,
0.287,0.0887,0.546,969.0,
0.255,0.0786,0.593,1162.0,
0.228,0.0692,0.618,1356.0,
0.206,0.0613,0.66,1550.0,
0.183,0.0553,0.681,1743.0,
0.166,0.0493,0.707,1937.0,
0.15,0.0445,0.726,2131.0,
0.137,0.0409,0.753,2325.0,
0.124,0.037,0.761,2518.0,
0.112,0.0336,0.786,2712.0,
0.103,0.031,0.799,2906.0,
0.0953,0.0278,0.799,3099.0,
0.0863,0.0255,0.81,3293.0,
0.0784,0.0233,0.816,3487.0,
0.0731,0.0214,0.823,3681.0,
0.0676,0.0195,0.84,3874.0,
0.0615,0.018,0.852,4068.0,
0.0572,0.017,0.84,4262.0,
0.0521,0.0153,0.852,4455.0,
0.0489,0.0142,0.867,4649.0,
0.0452,0.0134,0.87,4843.0,
0.0413,0.0123,0.867,5037.0,
0.039,0.0114,0.874,5230.0,
0.036,0.0107,0.871,5424.0,
0.0335,0.00997,0.872,5618.0,
0.0314,0.00925,0.877,5811.0,
0.0294,0.00863,0.889,6005.0,
0.0272,0.00799,0.88,6199.0,
0.0255,0.00745,0.888,6393.0,
0.0239,0.00692,0.88,6586.0,
0.0223,0.00651,0.896,6780.0,
