A,P,time,cat
0.998,0.0,0.0,0.035
0.951,0.0219,508.0,
0.917,0.0434,1017.0,
0.906,0.0664,1525.0,
0.88,0.0889,2034.0,
0.858,0.112,2542.0,
0.832,0.137,3051.0,
0.81,0.162,3559.0,
0.786,0.186,4068.0,
0.754,0.212,4576.0,
0.726,0.24,5085.0,
0.698,0.266,5593.0,
0.681,0.293,6102.0,
0.65,0.321,6610.0,
0.611,0.352,7119.0,
0.583,0.383,7627.0,
0.55,0.414,8135.0,
0.52,0.451,8644.0,
0.482,0.488,9152.0,
0.444,0.52,9661.0,
0.409,0.567,10169.0,
0.366,0.609,10678.0,
0.322,0.649,11186.0,
0.272,0.699,11695.0,
0.218,0.761,12203.0,
0.159,0.815,12712.0,
0.0919,0.875,13220.0,
0.0308,0.95,13729.0,
0.00986,0.979,14237.0,
0.00865,0.985,14746.0,
0.00861,0.991,15254.0,
