A,P,time,cat
1.0,0.0,0.0,0.028
0.944,0.019,690.0,
0.935,0.0383,1381.0,
0.923,0.058,2072.0,
0.893,0.0776,2762.0,
0.875,0.0975,3452.0,
0.845,0.118,4143.0,
0.829,0.14,4834.0,
0.805,0.161,5524.0,
0.787,0.186,6214.0,
0.765,0.206,6905.0,
0.746,0.23,7596.0,
0.717,0.252,8286.0,
0.699,0.28,8976.0,
0.668,0.302,9667.0,
0.645,0.331,10358.0,
0.615,0.353,11048.0,
0.59,0.381,11738.0,
0.565,0.408,12429.0,
0.536,0.433,13120.0,
0.502,0.471,13810.0,
0.471,0.5,14500.0,
0.441,0.539,15191.0,
0.402,0.57,15882.0,
0.371,0.612,16572.0,
0.328,0.649,17262.0,
0.285,0.697,17953.0,
0.24,0.741,18644.0,
0.187,0.793,19334.0,
0.132,0.851,20024.0,
0.0687,0.909,20715.0,
0.0195,0.973,21406.0,
0.00912,0.98,22096.0,
0.00868,0.995,22786.0,
0.00847,0.986,23477.0,
0.00869,0.975,24168.0,
0.00863,0.982,24858.0,
