A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.078
0.861,0.0604,0.0413,1.709,
0.735,0.0957,0.111,3.417,
0.646,0.113,0.19,5.126,
0.568,0.115,0.267,6.835,
0.491,0.112,0.345,8.544,
0.431,0.101,0.42,10.25,
0.376,0.0885,0.492,11.96,
0.329,0.076,0.55,13.67,
0.286,0.0634,0.603,15.38,
0.251,0.0514,0.654,17.09,
0.22,0.0435,0.705,18.8,
0.19,0.0367,0.741,20.5,
0.166,0.0317,0.767,22.21,
0.145,0.0276,0.809,23.92,
0.126,0.0246,0.819,25.63,
0.109,0.022,0.85,27.34,
0.0958,0.0204,0.849,29.05,
0.0844,0.0188,0.887,30.76,
0.0732,0.0175,0.88,32.47,
0.065,0.0165,0.901,34.17,
0.0567,0.0157,0.907,35.88,
0.0498,0.0148,0.919,37.59,
0.0439,0.0144,0.928,39.3,
0.0384,0.0138,0.913,41.01,
0.034,0.0134,0.931,42.72,
0.0306,0.0131,0.937,44.43,
0.0272,0.0128,0.946,46.14,
0.0248,0.0124,0.944,47.84,
0.0221,0.0122,0.947,49.55,
0.0202,0.0122,0.953,51.26,
0.0182,0.0119,0.962,52.97,
