A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04125
0.0919,0.861,0.0494,30.6,
0.112,0.735,0.143,61.2,
0.11,0.636,0.239,91.8,
0.101,0.562,0.333,122.0,
0.0895,0.488,0.412,153.0,
0.0789,0.428,0.484,184.0,
0.0699,0.373,0.549,214.0,
0.0616,0.328,0.608,245.0,
0.0546,0.29,0.657,275.0,
0.0481,0.251,0.694,306.0,
0.0424,0.218,0.728,337.0,
0.0378,0.193,0.768,367.0,
0.0336,0.169,0.794,398.0,
0.0302,0.149,0.811,428.0,
0.027,0.128,0.836,459.0,
0.024,0.114,0.861,490.0,
0.0217,0.1,0.867,520.0,
0.0199,0.0871,0.887,551.0,
0.0177,0.0782,0.892,581.0,
0.0163,0.0685,0.908,612.0,
0.0149,0.06,0.928,643.0,
0.0135,0.0536,0.92,673.0,
0.0125,0.0477,0.923,704.0,
0.0117,0.0423,0.937,734.0,
0.0108,0.0376,0.942,765.0,
0.0102,0.0339,0.947,796.0,
0.00953,0.0295,0.958,826.0,
0.00902,0.0272,0.956,857.0,
0.00847,0.0242,0.954,887.0,
0.00807,0.0217,0.961,918.0,
