A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.033
0.0965,0.869,0.0379,29.09,
0.127,0.749,0.116,58.18,
0.131,0.67,0.202,87.26,
0.124,0.583,0.285,116.0,
0.115,0.514,0.363,145.0,
0.104,0.459,0.435,175.0,
0.0928,0.403,0.499,204.0,
0.0828,0.358,0.547,233.0,
0.0731,0.321,0.602,262.0,
0.0661,0.284,0.641,291.0,
0.0587,0.252,0.688,320.0,
0.0528,0.225,0.717,349.0,
0.0477,0.201,0.746,378.0,
0.0421,0.176,0.779,407.0,
0.0384,0.157,0.805,436.0,
0.0346,0.139,0.818,465.0,
0.0311,0.123,0.845,494.0,
0.028,0.111,0.865,524.0,
0.0254,0.1,0.865,553.0,
0.0232,0.0885,0.876,582.0,
0.0209,0.0779,0.901,611.0,
0.019,0.0691,0.913,640.0,
0.0176,0.063,0.909,669.0,
0.0162,0.0562,0.922,698.0,
0.0148,0.0503,0.941,727.0,
0.0138,0.0451,0.939,756.0,
0.0129,0.041,0.948,785.0,
0.012,0.0366,0.948,814.0,
0.0113,0.0331,0.951,844.0,
0.0105,0.0301,0.967,873.0,
0.00984,0.0271,0.954,902.0,
0.00925,0.0248,0.962,931.0,
0.00887,0.0223,0.958,960.0,
0.00839,0.0204,0.967,989.0,
