A,P,time,cat
0.991,0.0,0.0,0.043500000000000004
0.88,0.107,0.0146,
0.772,0.214,0.0292,
0.68,0.31,0.0437,
0.586,0.397,0.0583,
0.517,0.476,0.0729,
0.447,0.546,0.0875,
0.384,0.6,0.102,
0.325,0.656,0.117,
0.287,0.702,0.131,
0.246,0.733,0.146,
0.213,0.771,0.16,
0.183,0.804,0.175,
0.158,0.84,0.19,
0.136,0.86,0.204,
0.119,0.875,0.219,
0.103,0.886,0.233,
0.0894,0.899,0.248,
0.0788,0.932,0.262,
0.0688,0.93,0.277,
0.0611,0.923,0.292,
0.0545,0.948,0.306,
0.0484,0.945,0.321,
0.0436,0.954,0.335,
0.0395,0.945,0.35,
0.0362,0.959,0.364,
0.0334,0.963,0.379,
