A,P,time,cat
0.997,0.0,0.0,0.029
0.901,0.0885,0.0178,
0.811,0.177,0.0356,
0.731,0.262,0.0534,
0.658,0.336,0.0712,
0.589,0.4,0.089,
0.522,0.47,0.107,
0.466,0.522,0.125,
0.416,0.577,0.142,
0.373,0.622,0.16,
0.327,0.666,0.178,
0.291,0.709,0.196,
0.261,0.733,0.214,
0.23,0.768,0.231,
0.206,0.801,0.249,
0.184,0.808,0.267,
0.159,0.832,0.285,
0.143,0.856,0.303,
0.129,0.865,0.321,
0.115,0.881,0.338,
0.103,0.891,0.356,
0.0935,0.906,0.374,
0.084,0.909,0.392,
0.0754,0.913,0.41,
0.0687,0.926,0.427,
0.0627,0.932,0.445,
0.0568,0.949,0.463,
0.0518,0.949,0.481,
0.0475,0.952,0.499,
0.044,0.959,0.516,
0.041,0.96,0.534,
0.0381,0.965,0.552,
