P,A,time,cat
0.0,0.995,0.0,0.0475
0.102,0.889,0.0944,
0.191,0.812,0.189,
0.273,0.726,0.283,
0.344,0.645,0.377,
0.407,0.587,0.472,
0.469,0.531,0.566,
0.518,0.484,0.661,
0.565,0.44,0.755,
0.608,0.391,0.849,
0.645,0.35,0.944,
0.686,0.319,1.038,
0.708,0.29,1.132,
0.724,0.26,1.227,
0.759,0.236,1.321,
0.785,0.211,1.416,
0.811,0.195,1.51,
0.82,0.176,1.604,
0.83,0.159,1.699,
0.853,0.147,1.793,
0.861,0.132,1.887,
0.881,0.117,1.982,
0.896,0.109,2.076,
0.885,0.099,2.17,
0.911,0.0914,2.265,
0.915,0.082,2.359,
0.92,0.0753,2.454,
0.927,0.0684,2.548,
0.927,0.0633,2.642,
0.938,0.0573,2.737,
0.946,0.0532,2.831,
0.955,0.0483,2.925,
0.945,0.0449,3.02,
0.961,0.0412,3.114,
0.961,0.038,3.209,
0.967,0.0352,3.303,
0.964,0.0321,3.397,
0.968,0.0306,3.492,
0.967,0.0277,3.586,
