A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04125
0.831,0.00207,0.164,7.421,
0.69,0.00302,0.301,14.84,
0.579,0.00385,0.414,22.26,
0.479,0.0045,0.513,29.68,
0.397,0.00506,0.592,37.11,
0.332,0.00552,0.65,44.53,
0.278,0.00589,0.706,51.95,
0.232,0.00623,0.753,59.37,
0.194,0.00646,0.793,66.79,
0.16,0.00666,0.823,74.21,
0.136,0.00675,0.848,81.63,
0.112,0.00702,0.872,89.05,
0.0941,0.00711,0.889,96.47,
0.0795,0.00719,0.897,104.0,
0.0661,0.00735,0.917,111.0,
0.0555,0.00734,0.918,119.0,
0.0464,0.00746,0.935,126.0,
0.0392,0.00737,0.946,134.0,
0.0332,0.00744,0.94,141.0,
