A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0325
0.789,0.0792,0.112,74.0,
0.702,0.0694,0.221,148.0,
0.603,0.06,0.319,222.0,
0.523,0.0523,0.408,296.0,
0.449,0.0449,0.493,370.0,
0.382,0.0384,0.569,444.0,
0.322,0.0323,0.635,518.0,
0.273,0.0272,0.694,592.0,
0.224,0.0224,0.743,666.0,
0.187,0.0186,0.781,740.0,
0.157,0.0154,0.828,814.0,
0.13,0.013,0.856,888.0,
0.107,0.0108,0.867,962.0,
0.0921,0.00914,0.895,1036.0,
0.0778,0.00775,0.907,1110.0,
0.0676,0.00674,0.92,1184.0,
0.0593,0.0059,0.934,1258.0,
0.0526,0.00526,0.935,1332.0,
0.0474,0.00475,0.947,1406.0,
0.0432,0.00439,0.95,1480.0,
0.0409,0.00406,0.948,1554.0,
