A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.107
0.0848,0.207,0.686,1670.0,
0.0685,0.352,0.557,3341.0,
0.0554,0.455,0.452,5011.0,
0.0463,0.532,0.378,6681.0,
0.0397,0.596,0.315,8352.0,
0.0332,0.645,0.271,10022.0,
0.0286,0.685,0.229,11692.0,
0.0245,0.727,0.196,13363.0,
0.0211,0.754,0.17,15033.0,
0.0179,0.774,0.147,16703.0,
0.0158,0.805,0.126,18374.0,
0.0135,0.823,0.109,20044.0,
0.0117,0.837,0.0947,21715.0,
0.0103,0.858,0.0823,23385.0,
0.00884,0.867,0.0723,25055.0,
0.00773,0.865,0.0617,26726.0,
0.00681,0.88,0.0545,28396.0,
0.00582,0.892,0.0478,30066.0,
0.00513,0.899,0.041,31737.0,
0.00444,0.89,0.0359,33407.0,
0.0039,0.916,0.0316,35077.0,
0.00339,0.903,0.0275,36748.0,
0.00297,0.907,0.0237,38418.0,
