P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.032
0.0438,0.111,0.815,0.788,
0.0906,0.0906,0.793,1.576,
0.138,0.0854,0.754,2.365,
0.184,0.0809,0.711,3.153,
0.231,0.0752,0.67,3.941,
0.277,0.0702,0.628,4.729,
0.317,0.0657,0.583,5.518,
0.365,0.0622,0.538,6.306,
0.403,0.0574,0.509,7.094,
0.456,0.0522,0.466,7.882,
0.504,0.0487,0.429,8.67,
0.538,0.0443,0.393,9.459,
0.588,0.0399,0.348,10.25,
0.628,0.0358,0.317,11.04,
0.669,0.0319,0.279,11.82,
0.705,0.0278,0.241,12.61,
0.745,0.0246,0.211,13.4,
0.773,0.0209,0.18,14.19,
0.801,0.0177,0.149,14.98,
0.841,0.0145,0.122,15.76,
0.864,0.0117,0.0976,16.55,
0.89,0.00908,0.0769,17.34,
0.922,0.00715,0.0589,18.13,
0.927,0.00543,0.0452,18.92,
0.949,0.00418,0.0347,19.71,
0.971,0.00322,0.0271,20.49,
0.971,0.00256,0.0215,21.28,
0.967,0.0021,0.018,22.07,
