P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.066,0.1,0.801,0.938,
0.134,0.0841,0.741,1.876,
0.204,0.0776,0.68,2.814,
0.274,0.071,0.627,3.752,
0.337,0.0635,0.56,4.69,
0.407,0.0579,0.504,5.628,
0.469,0.0508,0.445,6.566,
0.536,0.0448,0.387,7.504,
0.599,0.0379,0.331,8.442,
0.663,0.0324,0.275,9.38,
0.711,0.0265,0.228,10.32,
0.773,0.0213,0.181,11.26,
0.82,0.0166,0.136,12.19,
0.874,0.0121,0.0996,13.13,
0.905,0.00849,0.0698,14.07,
0.928,0.00587,0.0475,15.01,
0.951,0.00391,0.0322,15.95,
0.971,0.00277,0.0228,16.88,
0.966,0.00207,0.0176,17.82,
0.971,0.00169,0.0143,18.76,
