A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07
0.802,0.0776,0.0713,294.0,
0.734,0.0709,0.149,588.0,
0.668,0.0649,0.226,881.0,
0.598,0.0582,0.302,1175.0,
0.536,0.0513,0.372,1469.0,
0.471,0.0457,0.441,1763.0,
0.416,0.0398,0.504,2057.0,
0.362,0.0353,0.571,2350.0,
0.313,0.0305,0.62,2644.0,
0.266,0.0255,0.673,2938.0,
0.224,0.0218,0.731,3232.0,
0.184,0.0182,0.761,3526.0,
0.155,0.015,0.798,3819.0,
0.124,0.012,0.846,4113.0,
0.1,0.00962,0.875,4407.0,
0.0786,0.00766,0.898,4701.0,
0.0623,0.00605,0.916,4995.0,
0.0483,0.0047,0.931,5288.0,
0.0375,0.00367,0.948,5582.0,
0.0292,0.00281,0.966,5876.0,
0.0222,0.00214,0.96,6170.0,
0.0167,0.00161,0.981,6464.0,
0.0127,0.00123,0.994,6757.0,
0.00951,0.0,0.989,7051.0,
0.00719,0.0,0.989,7345.0,
