A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056
0.809,0.0785,0.0693,353.0,
0.744,0.0717,0.144,706.0,
0.678,0.0654,0.219,1059.0,
0.613,0.0597,0.291,1412.0,
0.555,0.0538,0.363,1765.0,
0.497,0.0479,0.428,2118.0,
0.437,0.0423,0.488,2472.0,
0.385,0.0371,0.547,2825.0,
0.329,0.0326,0.606,3178.0,
0.284,0.0279,0.662,3531.0,
0.242,0.024,0.707,3884.0,
0.203,0.02,0.756,4237.0,
0.17,0.0166,0.793,4590.0,
0.139,0.0136,0.821,4943.0,
0.114,0.0111,0.854,5296.0,
0.0925,0.00892,0.878,5649.0,
0.0731,0.00712,0.919,6002.0,
0.0576,0.00559,0.93,6356.0,
0.0449,0.00432,0.942,6709.0,
0.0347,0.00341,0.948,7062.0,
0.0274,0.00259,0.96,7415.0,
0.0207,0.00201,0.984,7768.0,
0.0159,0.00154,0.994,8121.0,
0.0119,0.00116,0.975,8474.0,
