P,A,time,cat
0.0,0.995,0.0,0.007
0.0477,0.948,0.209,
0.0943,0.905,0.418,
0.143,0.853,0.626,
0.189,0.809,0.835,
0.23,0.767,1.044,
0.272,0.717,1.253,
0.313,0.677,1.461,
0.351,0.644,1.67,
0.395,0.597,1.879,
0.431,0.564,2.088,
0.466,0.527,2.296,
0.503,0.498,2.505,
0.533,0.456,2.714,
0.569,0.423,2.923,
0.597,0.399,3.131,
0.621,0.361,3.34,
0.651,0.342,3.549,
0.677,0.316,3.758,
0.709,0.291,3.966,
0.727,0.268,4.175,
0.743,0.254,4.384,
0.768,0.232,4.593,
0.778,0.215,4.801,
0.787,0.201,5.01,
0.812,0.186,5.219,
0.816,0.175,5.428,
0.821,0.166,5.636,
0.85,0.154,5.845,
0.849,0.149,6.054,
0.863,0.142,6.263,
0.864,0.134,6.471,
0.876,0.128,6.68,
0.867,0.125,6.889,
0.884,0.121,7.098,
0.876,0.118,7.306,
0.883,0.115,7.515,
0.895,0.112,7.724,
