A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.048
0.0454,0.0797,0.845,40.73,
0.0416,0.16,0.774,81.46,
0.038,0.235,0.704,122.0,
0.0343,0.304,0.639,163.0,
0.0311,0.373,0.581,204.0,
0.0278,0.436,0.523,244.0,
0.0249,0.493,0.472,285.0,
0.0223,0.543,0.415,326.0,
0.0199,0.598,0.372,367.0,
0.0176,0.631,0.335,407.0,
0.0157,0.681,0.293,448.0,
0.014,0.705,0.259,489.0,
0.0123,0.746,0.228,530.0,
0.0111,0.769,0.208,570.0,
0.00973,0.799,0.182,611.0,
0.00882,0.821,0.164,652.0,
0.00789,0.848,0.146,692.0,
0.00707,0.847,0.132,733.0,
0.00636,0.879,0.12,774.0,
0.0058,0.881,0.108,815.0,
0.00536,0.891,0.0996,855.0,
0.00499,0.896,0.0917,896.0,
0.00461,0.908,0.0864,937.0,
0.00431,0.915,0.0805,978.0,
0.0041,0.912,0.0756,1018.0,
0.00389,0.919,0.0722,1059.0,
