A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.0463,0.0588,0.858,24.16,
0.0431,0.12,0.81,48.32,
0.0405,0.175,0.75,72.47,
0.0373,0.232,0.696,96.63,
0.0351,0.288,0.645,121.0,
0.0323,0.336,0.609,145.0,
0.0302,0.388,0.563,169.0,
0.028,0.431,0.517,193.0,
0.0258,0.468,0.476,217.0,
0.0236,0.516,0.441,242.0,
0.0221,0.55,0.405,266.0,
0.0202,0.585,0.37,290.0,
0.0182,0.612,0.342,314.0,
0.0167,0.651,0.316,338.0,
0.0157,0.678,0.288,362.0,
0.0142,0.708,0.263,387.0,
0.0129,0.737,0.241,411.0,
0.0118,0.744,0.218,435.0,
0.011,0.772,0.203,459.0,
0.0101,0.788,0.186,483.0,
0.00914,0.814,0.172,507.0,
0.00848,0.835,0.158,531.0,
0.0078,0.842,0.145,556.0,
0.00727,0.843,0.134,580.0,
0.00677,0.851,0.124,604.0,
0.00631,0.865,0.117,628.0,
0.00582,0.877,0.11,652.0,
0.00554,0.893,0.104,676.0,
0.00518,0.891,0.0965,701.0,
0.00487,0.903,0.0914,725.0,
0.00467,0.903,0.0873,749.0,
0.00437,0.901,0.0816,773.0,
0.00421,0.921,0.0788,797.0,
0.0041,0.925,0.0751,821.0,
0.00386,0.912,0.0731,846.0,
0.00376,0.923,0.0692,870.0,
0.00367,0.922,0.0685,894.0,
0.00353,0.927,0.066,918.0,
