P,A,time,cat
0.0,1.004,0.0,0.018000000000000002
0.32,0.673,1312.0,
0.429,0.56,2624.0,
0.503,0.483,3937.0,
0.564,0.425,5249.0,
0.608,0.377,6561.0,
0.647,0.336,7873.0,
0.67,0.306,9185.0,
0.709,0.275,10498.0,
0.734,0.25,11810.0,
0.756,0.231,13122.0,
0.773,0.211,14434.0,
0.795,0.193,15746.0,
0.803,0.178,17059.0,
0.818,0.164,18371.0,
0.827,0.153,19683.0,
0.844,0.14,20995.0,
0.854,0.132,22307.0,
0.859,0.121,23619.0,
0.87,0.115,24932.0,
0.877,0.105,26244.0,
0.893,0.0995,27556.0,
0.891,0.0933,28868.0,
0.891,0.0878,30180.0,
0.889,0.0838,31493.0,
0.909,0.0773,32805.0,
0.912,0.0735,34117.0,
0.913,0.0692,35429.0,
0.908,0.0653,36741.0,
0.912,0.0623,38054.0,
0.925,0.059,39366.0,
0.913,0.0567,40678.0,
