A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.12125
0.718,0.0712,0.0866,1965.0,
0.678,0.0667,0.143,3930.0,
0.629,0.0614,0.202,5895.0,
0.573,0.0565,0.256,7860.0,
0.529,0.0511,0.31,9825.0,
0.471,0.0459,0.367,11791.0,
0.43,0.0411,0.425,13756.0,
0.38,0.0368,0.478,15721.0,
0.332,0.0322,0.533,17686.0,
0.294,0.028,0.58,19651.0,
0.247,0.0243,0.622,21616.0,
0.207,0.0202,0.675,23581.0,
0.171,0.0168,0.716,25546.0,
0.138,0.0135,0.764,27511.0,
0.11,0.0106,0.794,29476.0,
0.087,0.00834,0.827,31441.0,
0.0669,0.00658,0.847,33406.0,
0.0532,0.00518,0.873,35372.0,
0.043,0.00421,0.896,37337.0,
0.0359,0.00348,0.917,39302.0,
0.0307,0.00301,0.909,41267.0,
0.0271,0.00259,0.931,43232.0,
0.0241,0.00239,0.932,45197.0,
