A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.021
0.0809,0.193,0.73,1427.0,
0.0654,0.355,0.581,2855.0,
0.0522,0.482,0.466,4282.0,
0.0419,0.579,0.377,5709.0,
0.0342,0.656,0.309,7136.0,
0.0278,0.724,0.248,8564.0,
0.023,0.759,0.203,9991.0,
0.0186,0.803,0.168,11418.0,
0.0153,0.847,0.139,12845.0,
0.0127,0.88,0.114,14273.0,
0.0107,0.886,0.0961,15700.0,
0.00885,0.901,0.0802,17127.0,
0.00762,0.928,0.0677,18554.0,
0.00646,0.932,0.0587,19982.0,
0.00552,0.944,0.0501,21409.0,
0.00481,0.96,0.0434,22836.0,
0.00424,0.964,0.038,24263.0,
0.00373,0.964,0.0338,25691.0,
0.00334,0.961,0.0303,27118.0,
