A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.0893,0.126,0.786,768.0,
0.0757,0.249,0.672,1537.0,
0.0652,0.354,0.575,2305.0,
0.0563,0.441,0.501,3073.0,
0.0479,0.525,0.435,3842.0,
0.0415,0.581,0.376,4610.0,
0.0362,0.635,0.329,5379.0,
0.0317,0.674,0.283,6147.0,
0.0277,0.721,0.245,6915.0,
0.024,0.764,0.216,7684.0,
0.0211,0.795,0.189,8452.0,
0.0183,0.822,0.166,9220.0,
0.0163,0.838,0.146,9989.0,
0.0143,0.852,0.127,10757.0,
0.0125,0.865,0.113,11525.0,
0.0112,0.876,0.0996,12294.0,
0.00993,0.894,0.089,13062.0,
0.00882,0.903,0.0787,13830.0,
0.00791,0.916,0.0707,14599.0,
0.00702,0.932,0.0636,15367.0,
0.00636,0.941,0.0566,16136.0,
0.00575,0.937,0.0513,16904.0,
0.00524,0.941,0.0467,17672.0,
0.00481,0.955,0.0424,18441.0,
0.00435,0.952,0.0391,19209.0,
