P,A,time,cat
0.0,1.016,0.0,0.036
0.0425,0.928,0.0315,
0.0853,0.891,0.063,
0.13,0.847,0.0945,
0.174,0.796,0.126,
0.219,0.764,0.158,
0.266,0.717,0.189,
0.314,0.66,0.221,
0.353,0.625,0.252,
0.399,0.574,0.284,
0.45,0.54,0.315,
0.492,0.491,0.347,
0.539,0.452,0.378,
0.574,0.409,0.41,
0.618,0.37,0.441,
0.655,0.333,0.473,
0.687,0.294,0.504,
0.726,0.266,0.536,
0.755,0.234,0.567,
0.773,0.208,0.599,
0.815,0.183,0.63,
0.824,0.164,0.662,
0.842,0.144,0.693,
0.863,0.126,0.725,
0.897,0.112,0.756,
0.904,0.0977,0.788,
0.902,0.0863,0.819,
0.905,0.0763,0.851,
0.93,0.0677,0.882,
0.934,0.0609,0.914,
0.933,0.0539,0.945,
0.945,0.0482,0.977,
0.942,0.0442,1.008,
0.961,0.0401,1.04,
0.939,0.0364,1.071,
0.967,0.034,1.103,
