A,P,time,cat
0.999,0.0,0.0,0.09
0.861,0.123,0.00812,
0.763,0.233,0.0162,
0.668,0.325,0.0244,
0.589,0.41,0.0325,
0.518,0.468,0.0406,
0.457,0.533,0.0487,
0.404,0.585,0.0568,
0.362,0.633,0.0649,
0.321,0.661,0.0731,
0.288,0.703,0.0812,
0.257,0.729,0.0893,
0.235,0.752,0.0974,
0.21,0.775,0.106,
0.193,0.799,0.114,
0.175,0.813,0.122,
0.161,0.829,0.13,
0.15,0.84,0.138,
0.138,0.863,0.146,
0.13,0.851,0.154,
0.121,0.869,0.162,
0.113,0.878,0.17,
0.107,0.881,0.179,
0.101,0.882,0.187,
0.0956,0.895,0.195,
0.0931,0.889,0.203,
0.0898,0.907,0.211,
0.0851,0.9,0.219,
0.0825,0.911,0.227,
0.0808,0.91,0.235,
0.079,0.909,0.244,
0.0774,0.918,0.252,
0.0752,0.914,0.26,
0.0726,0.913,0.268,
0.0722,0.921,0.276,
