A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.0451,0.0464,0.869,9.636,
0.0429,0.0939,0.828,19.27,
0.0403,0.139,0.786,28.91,
0.0383,0.184,0.739,38.55,
0.036,0.23,0.697,48.18,
0.0344,0.273,0.655,57.82,
0.0318,0.321,0.612,67.45,
0.0296,0.361,0.571,77.09,
0.0277,0.406,0.536,86.73,
0.0258,0.447,0.493,96.36,
0.0236,0.486,0.453,106.0,
0.0215,0.533,0.417,116.0,
0.0197,0.564,0.381,125.0,
0.0179,0.607,0.346,135.0,
0.0163,0.64,0.314,145.0,
0.0146,0.671,0.28,154.0,
0.0129,0.711,0.247,164.0,
0.0114,0.741,0.219,173.0,
0.01,0.765,0.195,183.0,
0.00881,0.803,0.169,193.0,
0.00746,0.826,0.146,202.0,
0.00649,0.852,0.125,212.0,
0.00548,0.879,0.105,222.0,
0.00461,0.89,0.0884,231.0,
0.00388,0.903,0.0735,241.0,
0.00323,0.904,0.0614,251.0,
0.00268,0.94,0.0519,260.0,
0.00223,0.949,0.0431,270.0,
0.00188,0.953,0.0359,279.0,
0.00157,0.963,0.0302,289.0,
0.00134,0.969,0.0252,299.0,
0.00115,0.974,0.0221,308.0,
0.0,0.977,0.0188,318.0,
