A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.0447,0.0438,0.861,7.361,
0.0428,0.0882,0.823,14.72,
0.0404,0.133,0.779,22.08,
0.0384,0.176,0.736,29.44,
0.0361,0.218,0.692,36.81,
0.0342,0.263,0.666,44.17,
0.0322,0.305,0.623,51.53,
0.0302,0.348,0.579,58.89,
0.0282,0.391,0.544,66.25,
0.0264,0.423,0.501,73.61,
0.0243,0.465,0.463,80.97,
0.0223,0.506,0.431,88.33,
0.0206,0.543,0.392,95.69,
0.0189,0.582,0.361,103.0,
0.0171,0.615,0.328,110.0,
0.0156,0.647,0.296,118.0,
0.0139,0.683,0.267,125.0,
0.0125,0.711,0.239,132.0,
0.011,0.738,0.213,140.0,
0.00972,0.768,0.19,147.0,
0.00837,0.799,0.163,155.0,
0.00746,0.812,0.143,162.0,
0.00643,0.847,0.123,169.0,
0.00546,0.866,0.106,177.0,
0.00472,0.877,0.0895,184.0,
0.00404,0.9,0.0765,191.0,
0.00335,0.906,0.0652,199.0,
0.00285,0.92,0.0548,206.0,
0.00237,0.935,0.046,213.0,
0.00205,0.942,0.0392,221.0,
0.00175,0.95,0.0329,228.0,
0.00148,0.965,0.0284,236.0,
0.00127,0.981,0.0242,243.0,
0.0011,0.969,0.0213,250.0,
0.0,0.97,0.0185,258.0,
0.0,0.98,0.0164,265.0,
