P,A,time,cat
0.0,0.996,0.0,0.034
0.0557,0.915,0.981,
0.11,0.863,1.961,
0.166,0.808,2.942,
0.226,0.74,3.923,
0.287,0.689,4.904,
0.353,0.632,5.884,
0.418,0.562,6.865,
0.485,0.496,7.846,
0.546,0.441,8.827,
0.608,0.373,9.807,
0.674,0.318,10.79,
0.723,0.264,11.77,
0.766,0.225,12.75,
0.813,0.182,13.73,
0.842,0.149,14.71,
0.875,0.121,15.69,
0.895,0.0976,16.67,
0.914,0.0781,17.65,
0.937,0.0627,18.63,
0.949,0.0516,19.61,
0.948,0.0423,20.6,
0.956,0.0348,21.58,
0.969,0.0295,22.56,
0.979,0.025,23.54,
0.979,0.0211,24.52,
0.985,0.0188,25.5,
0.98,0.017,26.48,
