P,A,time,cat
0.0,0.995,0.0,0.0425
0.0541,0.918,0.552,
0.108,0.86,1.103,
0.164,0.818,1.655,
0.221,0.755,2.207,
0.277,0.701,2.758,
0.337,0.644,3.31,
0.392,0.587,3.862,
0.45,0.536,4.413,
0.502,0.467,4.965,
0.557,0.421,5.517,
0.607,0.372,6.068,
0.659,0.326,6.62,
0.699,0.286,7.172,
0.743,0.246,7.723,
0.791,0.215,8.275,
0.808,0.187,8.827,
0.834,0.16,9.378,
0.855,0.136,9.93,
0.883,0.116,10.48,
0.892,0.099,11.03,
0.91,0.0851,11.58,
0.92,0.072,12.14,
0.942,0.0623,12.69,
0.938,0.0523,13.24,
0.95,0.0464,13.79,
0.96,0.0397,14.34,
0.965,0.0348,14.89,
0.975,0.0303,15.45,
0.966,0.0266,16.0,
0.982,0.0243,16.55,
