A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.61,0.386,3.354,
0.544,0.46,6.709,
0.48,0.517,10.06,
0.435,0.568,13.42,
0.389,0.607,16.77,
0.346,0.648,20.13,
0.314,0.689,23.48,
0.283,0.713,26.84,
0.256,0.75,30.19,
0.23,0.773,33.54,
0.212,0.785,36.9,
0.191,0.816,40.25,
0.171,0.831,43.61,
0.157,0.847,46.96,
0.142,0.855,50.32,
0.128,0.878,53.67,
0.118,0.893,57.02,
0.108,0.889,60.38,
0.0985,0.884,63.73,
0.0916,0.914,67.09,
0.0834,0.915,70.44,
0.0772,0.925,73.8,
0.0721,0.931,77.15,
0.0674,0.93,80.51,
0.0624,0.934,83.86,
