A,P,time,cat
0.999,0.0,0.0,0.048
0.716,0.29,3.811,
0.654,0.351,7.622,
0.602,0.399,11.43,
0.55,0.45,15.24,
0.503,0.491,19.05,
0.469,0.531,22.86,
0.43,0.571,26.68,
0.389,0.603,30.49,
0.36,0.635,34.3,
0.342,0.666,38.11,
0.311,0.687,41.92,
0.285,0.709,45.73,
0.264,0.742,49.54,
0.242,0.757,53.35,
0.223,0.778,57.16,
0.208,0.795,60.97,
0.193,0.814,64.78,
0.181,0.813,68.59,
0.166,0.845,72.41,
0.154,0.851,76.22,
0.144,0.859,80.03,
0.133,0.859,83.84,
0.124,0.875,87.65,
0.118,0.886,91.46,
0.109,0.892,95.27,
0.103,0.894,99.08,
0.0963,0.915,103.0,
0.0891,0.908,107.0,
0.0859,0.923,111.0,
0.0797,0.909,114.0,
0.0753,0.923,118.0,
0.0714,0.92,122.0,
0.0683,0.946,126.0,
0.0648,0.922,130.0,
0.0623,0.94,133.0,
0.0588,0.927,137.0,
0.056,0.949,141.0,
