A,P,time,cat
1.009,0.0,0.0,0.057
0.877,0.0944,0.00689,
0.783,0.194,0.0138,
0.686,0.288,0.0207,
0.609,0.374,0.0275,
0.529,0.45,0.0344,
0.469,0.514,0.0413,
0.407,0.577,0.0482,
0.346,0.634,0.0551,
0.301,0.68,0.062,
0.26,0.734,0.0689,
0.223,0.767,0.0757,
0.19,0.802,0.0826,
0.166,0.828,0.0895,
0.141,0.858,0.0964,
0.12,0.881,0.103,
0.101,0.89,0.11,
0.0864,0.906,0.117,
0.074,0.921,0.124,
0.0617,0.934,0.131,
0.0522,0.946,0.138,
0.0454,0.962,0.145,
0.0383,0.952,0.151,
0.0327,0.958,0.158,
0.028,0.973,0.165,
0.0236,0.974,0.172,
0.0204,0.96,0.179,
0.0177,0.975,0.186,
0.0151,0.992,0.193,
0.0131,0.991,0.2,
0.0116,0.978,0.207,
0.0101,0.988,0.213,
0.00883,0.984,0.22,
0.00783,0.982,0.227,
0.00705,0.986,0.234,
0.00621,0.99,0.241,
