A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.251,0.0878,0.64,0.0115,
0.226,0.178,0.573,0.023,
0.205,0.258,0.511,0.0345,
0.183,0.328,0.461,0.0459,
0.166,0.399,0.417,0.0574,
0.147,0.455,0.374,0.0689,
0.13,0.517,0.331,0.0804,
0.118,0.564,0.296,0.0919,
0.105,0.61,0.264,0.103,
0.0931,0.641,0.237,0.115,
0.0844,0.687,0.211,0.126,
0.0741,0.722,0.189,0.138,
0.0658,0.753,0.166,0.149,
0.0587,0.768,0.15,0.161,
0.0527,0.802,0.133,0.172,
0.0469,0.813,0.118,0.184,
0.0413,0.839,0.105,0.195,
0.0369,0.85,0.0941,0.207,
0.033,0.864,0.0843,0.218,
0.0295,0.872,0.0761,0.23,
0.027,0.881,0.0667,0.241,
0.0237,0.894,0.0606,0.253,
0.0213,0.899,0.0538,0.264,
0.0192,0.907,0.0485,0.276,
0.0172,0.911,0.0436,0.287,
0.0156,0.926,0.0392,0.299,
0.0141,0.926,0.036,0.31,
0.0128,0.94,0.0327,0.322,
0.0116,0.938,0.0293,0.333,
0.0106,0.941,0.0273,0.345,
0.00967,0.947,0.0249,0.356,
0.00904,0.95,0.0228,0.368,
0.00825,0.948,0.0211,0.379,
