A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.234,0.143,0.599,0.015,
0.198,0.275,0.499,0.03,
0.165,0.389,0.418,0.045,
0.137,0.487,0.351,0.06,
0.114,0.57,0.29,0.075,
0.0957,0.638,0.243,0.09,
0.0786,0.703,0.2,0.105,
0.0655,0.744,0.166,0.12,
0.054,0.787,0.138,0.135,
0.0448,0.815,0.113,0.15,
0.0371,0.838,0.0937,0.165,
0.0308,0.868,0.0775,0.18,
0.0256,0.879,0.0645,0.195,
0.0214,0.9,0.0545,0.21,
0.0179,0.91,0.0457,0.225,
0.0155,0.928,0.039,0.24,
0.013,0.924,0.0331,0.255,
0.0112,0.945,0.0281,0.27,
0.00978,0.93,0.0245,0.285,
0.0085,0.958,0.0214,0.3,
0.00749,0.954,0.0189,0.315,
0.00677,0.952,0.0171,0.33,
0.00605,0.96,0.0152,0.345,
